ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
33,0.2,18,20,800,20,29,1,7.284249012,110.1016712,0.216479233,0.05383032,2.367578634
33,0.2,18,20,800,20,29,0,8.864885677,88.65766843,0.316380583,0.079335026,3.475798171
57,0.2,20,22,400,20,72,1,7.62483454,74.73056793,0.397127894,0.069172436,4.182780596
57,0.2,20,22,400,20,72,0,8.008096847,71.48476919,0.419783398,0.077389374,4.4454508
200,0.6,18,22,1600,21,50,1,18.98837787,57.34900157,0.665030621,0.309238517,5.141242437
200,0.6,18,22,1600,21,50,0,8.329976187,125.2435493,0.142152672,0.062447843,1.797590277
29,0.2,18,18,1200,20,50,1,12.60926593,45.73822021,0.5025606,0.272776825,7.711834501
29,0.2,18,18,1200,20,50,0,6.226726248,86.97888851,0.178282256,0.063683406,2.190511976
68,0.2,22,18,800,25,36,1,10.09862519,49.68510946,0.600703783,0.151337287,6.450822741
68,0.2,22,18,800,25,36,0,11.62643116,53.01644643,0.67684879,0.150634424,7.273992889
52,0.2,20,20,400,21,71,1,7.707318079,75.52055359,0.385613456,0.072019891,4.143286787
52,0.2,20,20,400,21,71,0,8.255004943,66.87488556,0.436919587,0.087242264,4.661449181
196,0.6,18,22,0,20,45,1,7.105025678,95.49243927,0.167987975,0.068021656,2.091409698
196,0.6,18,22,0,20,45,0,10.61114066,101.8173345,0.262133445,0.091659341,3.267853273
82,0.4,16,16,400,20,50,1,9.420810588,88.65221977,0.271756565,0.091214089,3.163014284
82,0.4,16,16,400,20,50,0,9.831043309,110.4519971,0.250632089,0.076348973,2.963651508
132,0.4,20,20,400,20,45,1,8.32580129,102.4618912,0.177171689,0.07422465,1.588560885
132,0.4,20,20,400,20,45,0,10.29631775,93.98866018,0.252762129,0.099711503,3.205451426
85,0.4,16,16,1600,22,41,1,14.92027045,30.40466944,0.742532099,0.49907604,11.63290578
85,0.4,16,16,1600,22,41,0,4.267529243,75.66467285,0.166429552,0.04202492,1.723900846
147,0.4,22,18,400,23,52,1,5.216209113,72.07088788,0.212728527,0.057464155,2.348841632
147,0.4,22,18,400,23,52,0,3.420978178,84.76777713,0.116865017,0.033416549,1.281014891
40,0.2,18,22,1600,20,60,1,11.10474543,82.94400374,0.282852719,0.121277904,3.565731745
40,0.2,18,22,1600,20,60,0,12.14145732,77.00933456,0.340880812,0.141537067,4.177729143
140,0.4,20,22,1600,20,45,1,11.50957349,66.00266139,0.479839754,0.144989178,5.794607608
140,0.4,20,22,1600,20,45,0,5.474765833,119.0784423,0.153151838,0.038315726,1.740982193
102,0.4,18,16,400,22,53,1,9.240895182,100.4447842,0.201463808,0.083400921,2.911850862
102,0.4,18,16,400,22,53,0,10.87621427,108.1064479,0.249106393,0.089901879,3.325448506
134,0.4,20,20,1200,20,50,1,12.39989966,76.13166809,0.418150015,0.139131769,5.077266878
134,0.4,20,20,1200,20,50,0,6.846392291,118.7402217,0.149451588,0.052093215,1.770075706
129,0.4,20,18,1200,20,65,1,12.11754169,56.35666211,0.657776068,0.165371821,7.139968077
129,0.4,20,18,1200,20,65,0,7.212003415,109.0096633,0.280085838,0.04906356,2.987497321
50,0.2,20,18,1600,20,77,1,17.75358863,38.87444496,1.00997303,0.401135814,11.88103167
50,0.2,20,18,1600,20,77,0,6.851487333,80.73033015,0.291992802,0.064588654,3.167127312
69,0.2,22,18,1200,22,60,1,6.746623227,27.57623037,0.549061744,0.183414933,5.709583341
69,0.2,22,18,1200,22,60,0,5.774770881,29.19133504,0.474026679,0.144110559,4.920448174
234,0.6,22,20,1200,23,49,1,6.729855799,118.4460068,0.302875796,0.037578272,3.14411455
