ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
9,0.2,16,18,1200,20,70,1,23.07480633,28.14777692,0.747570892,0.928581656,10.36858078
215,0.6,20,20,1600,22,70,1,30.53118911,39.58534241,0.939547434,0.844439748,28.10972583
169,0.6,16,18,1200,20,45,1,13.62330853,47.39066442,0.572745293,0.274636869,7.690786622
161,0.6,16,16,0,20,40,0,6.468612504,52.46266524,0.240339254,0.112400214,2.912516402
76,0.2,22,22,0,26,52,0,6.818368479,53.69022369,0.420274605,0.084986393,4.446056277
76,0.2,22,22,0,26,52,1,5.783825692,57.09266663,0.349504908,0.064336658,3.679243988
124,0.4,20,16,1200,20,60,1,17.96700079,57.86511421,0.669646684,0.27953428,10.62315737
161,0.6,16,16,0,20,40,1,5.533892465,60.70477962,0.185133082,0.084403398,2.180997279
180,0.6,16,22,1600,20,45,1,17.08330238,61.40211105,0.47815208,0.270889394,8.558087118
22,0.2,18,16,400,20,48,0,10.86870685,68.0690066,0.31845723,0.148741828,4.102083893
22,0.2,18,16,400,20,48,1,9.7559095,69.44510778,0.282940014,0.12945281,3.505097384
9,0.2,16,18,1200,20,70,0,6.436319765,70.53155581,0.13121386,0.088463313,2.391036958
93,0.4,16,20,800,21,32,1,13.03183708,72.27944374,0.401227956,0.162273065,6.020137095
63,0.2,22,16,800,25,68,1,6.126397958,75.16290029,0.421472009,0.042054924,4.368771097
31,0.2,18,20,0,20,45,0,9.7405,77.862,0.323,0.105237388,3.74948012
38,0.2,18,22,800,22,40,1,8.718735,81.42255147,0.238717181,0.094869146,2.858488784
139,0.4,20,22,1200,20,50,1,12.41520902,83.78644307,0.377733985,0.12786539,4.703009866
38,0.2,18,22,800,22,40,0,9.835664847,86.94500605,0.261023925,0.100557287,3.169837666
229,0.6,22,18,1200,25,45,1,10.67120599,88.70499929,0.428127519,0.091548183,4.696044682
178,0.6,16,22,800,24,34,0,10.31252209,98.48490397,0.274025274,0.09164079,3.218446455
86,0.4,16,18,0,20,50,0,10.35950495,98.82978439,0.288589514,0.089253104,3.422561734
169,0.6,16,18,1200,20,45,0,6.2702237,100.9270986,0.142344499,0.056418425,1.702011229
133,0.4,20,20,800,20,45,0,9.265344366,101.3774427,0.225101619,0.081399465,2.698105557
93,0.4,16,20,800,21,32,0,7.538018028,104.642779,0.176942637,0.064477769,2.178561586
