ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
70,0.2,22,18,1600,23,61,1,9.604653927,22.11299896,0.772884747,0.394022733,8.206931771
210,0.6,20,18,1600,20,68,1,17.8291189,30.21266937,0.796593259,0.64906805,15.72851983
20,0.2,16,22,1600,20,60,1,24.46010235,33.31533114,0.785984545,0.813423769,16.20846703
45,0.2,20,16,1600,20,65,1,28.41049286,37.74012248,0.993041387,0.822219002,25.34938473
185,0.6,18,16,1600,25,35,1,6.273560522,38.21378072,0.330909742,0.151870434,3.898417642
99,0.4,16,22,1200,20,30,1,12.58435313,44.07855988,0.502072543,0.27793224,7.298768122
15,0.2,16,20,1600,23,30,1,15.57758522,44.82333501,0.703814889,0.328071072,6.515347664
91,0.4,16,20,0,20,43,1,17.76702489,51.34033203,0.590801249,0.337880955,7.830829988
70,0.2,22,18,1600,23,61,0,3.63656325,54.68333562,0.253671621,0.036197956,2.625314367
114,0.4,18,20,1200,20,68,1,17.57319375,58.62555186,0.467805199,0.297705681,12.65756077
153,0.4,22,20,800,18,80,1,5.190751395,63.62755458,0.264536486,0.05986017,2.829078337
20,0.2,16,22,1600,20,60,0,5.974112836,68.91788801,0.168895724,0.080399045,2.365920105
153,0.4,22,20,800,18,80,0,6.953587306,71.06944402,0.338326202,0.070203089,3.631702239
48,0.2,20,18,800,23,56,0,9.302314857,72.92776744,0.413589357,0.096777281,4.473733732
15,0.2,16,20,1600,23,30,0,5.634241979,74.47688421,0.199624872,0.064655595,2.194169288
173,0.6,16,20,800,20,40,1,14.45713077,74.74277496,0.396351973,0.17638664,3.22531088
58,0.2,20,22,800,22,63,1,7.869463092,74.80646133,0.428472031,0.07078322,4.594794941
48,0.2,20,18,800,23,56,1,10.43508055,75.13579051,0.475387227,0.104136789,5.141208101
109,0.4,18,18,1200,23,53,1,15.04084558,75.64877828,0.414420566,0.185353246,7.986091865
59,0.2,20,22,1200,23,55,1,8.581653394,82.53866831,0.388595345,0.079350396,4.207563685
58,0.2,20,22,800,22,63,0,8.598690046,84.04911041,0.418648075,0.069988053,4.480742396
185,0.6,18,16,1600,25,35,0,2.189579428,95.85547129,0.047637127,0.020563269,0.558413606
99,0.4,16,22,1200,20,30,0,6.125256565,96.83864594,0.139647882,0.05745381,1.734858315
193,0.6,18,20,800,23,30,1,9.96596325,96.87621435,0.313484947,0.084043623,3.600840648
91,0.4,16,20,0,20,43,0,5.935320815,97.72265752,0.142062993,0.055811472,1.803369854
59,0.2,20,22,1200,23,55,0,8.740696791,99.86466726,0.358579574,0.062676876,3.857024848
210,0.6,20,18,1600,20,68,0,4.007920441,101.4892324,0.10032187,0.035650668,0.610083673
111,0.4,18,20,0,23,59,0,7.608357288,103.1848335,0.088942815,0.074336592,2.947592883
114,0.4,18,20,1200,20,68,0,5.801487062,104.3682289,0.130662729,0.050506112,1.619920388
167,0.6,16,18,400,20,40,1,10.69395487,105.4429976,0.241486678,0.090900874,2.983997554
167,0.6,16,18,400,20,40,0,12.33424612,108.2732201,0.287344745,0.10103612,3.539990048
109,0.4,18,18,1200,23,53,0,6.040945457,122.5981077,0.119960017,0.044384882,1.550962495
173,0.6,16,20,800,20,40,0,8.732493041,127.4053319,0.163619751,0.062425246,2.230656123
111,0.4,18,20,0,23,59,1,7.66718908,129.6939993,0.103661728,0.05646928,3.938418031
193,0.6,18,20,800,23,30,0,6.992815505,131.6366704,0.174602744,0.045044026,1.925921586
45,0.2,20,16,1600,20,65,0,5.818966066,140.4668872,0.131729929,0.036848229,1.553496899
33,0.2,18,20,800,20,29,1,7.284249012,110.1016712,0.216479233,0.05383032,2.367578634
33,0.2,18,20,800,20,29,0,8.864885677,88.65766843,0.316380583,0.079335026,3.475798171
29,0.2,18,18,1200,20,50,1,12.60926593,45.73822021,0.5025606,0.272776825,7.711834501
29,0.2,18,18,1200,20,50,0,6.226726248,86.97888851,0.178282256,0.063683406,2.190511976
196,0.6,18,22,0,20,45,1,7.105025678,95.49243927,0.167987975,0.068021656,2.091409698
196,0.6,18,22,0,20,45,0,10.61114066,101.8173345,0.262133445,0.091659341,3.267853273
82,0.4,16,16,400,20,50,1,9.420810588,88.65221977,0.271756565,0.091214089,3.163014284
82,0.4,16,16,400,20,50,0,9.831043309,110.4519971,0.250632089,0.076348973,2.963651508
132,0.4,20,20,400,20,45,1,8.32580129,102.4618912,0.177171689,0.07422465,1.588560885
132,0.4,20,20,400,20,45,0,10.29631775,93.98866018,0.252762129,0.099711503,3.205451426
40,0.2,18,22,1600,20,60,1,11.10474543,82.94400374,0.282852719,0.121277904,3.565731745
40,0.2,18,22,1600,20,60,0,12.14145732,77.00933456,0.340880812,0.141537067,4.177729143
134,0.4,20,20,1200,20,50,1,12.39989966,76.13166809,0.418150015,0.139131769,5.077266878
134,0.4,20,20,1200,20,50,0,6.846392291,118.7402217,0.149451588,0.052093215,1.770075706
129,0.4,20,18,1200,20,65,1,12.11754169,56.35666211,0.657776068,0.165371821,7.139968077
129,0.4,20,18,1200,20,65,0,7.212003415,109.0096633,0.280085838,0.04906356,2.987497321
149,0.4,22,18,1200,23,48,1,7.504123677,123.6338997,0.265057397,0.044572399,2.879229209
149,0.4,22,18,1200,23,48,0,8.120421062,142.7991104,0.271119031,0.042143089,2.947383565
96,0.4,16,22,0,20,30,1,7.688213721,97.47289022,0.186680281,0.070657168,2.193366349
